,SPY,DIA,QQQ,IWM,^FCHI,^GDAXI,^FTSE,^N225,^STOXX50E,^HSI,VNQ,SCHH,IYR,GLD,SLV,USO,UNG,DBA,PALL,CPER,BTC-USD,ETH-USD,TLT,IEF,SHY
2023-08-25,0.007262682259116895,0.0060456935643568846,0.010761026985418027,0.007610817658540199,0.007855753723584968,0.006923066058311122,0.006478591329857211,0.010582885377283689,0.008812856322529046,0.011685842000718382,0.0077051944406987104,0.007733659668297272,0.00763145390455693,0.0043528054955400165,0.014850577637787337,0.012144341862978185,0.03254944185925802,0.005735445169257139,0.02121772962650795,0.011966680847626456,0.019215788042573283,0.0185114155429441,0.011952789084685098,0.005184390582038162,0.000894422802202838
2023-08-28,0.007448965224756824,0.006222319373002835,0.010978597640160018,0.007356824754611216,0.008474004583144644,0.007495203405422511,0.006901125548091079,0.010951612104055937,0.00949736661584316,0.011368014575127672,0.007901203895417916,0.00781332901518655,0.007795086373570721,0.004361233698064682,0.014325248416874646,0.011646522141584568,0.03253260376628741,0.006174382633212345,0.020605877151719396,0.0110067340420854,0.019293582214204907,0.018536944513557793,0.011929096230301944,0.005228371691156861,0.0009030299737102038
2023-08-29,0.00825467391385418,0.006562176532838077,0.012205967891596517,0.008296250006583523,0.00821801613898217,0.007425784026349534,0.007258039789952365,0.010694886151209455,0.009197634716008615,0.012611918440734027,0.00851483983922305,0.008386897366701982,0.00840604104255166,0.004437894425167376,0.014623281498317226,0.011984948501152278,0.03198937849491127,0.006167529424584358,0.019106615507360526,0.010057526480032138,0.02393183401276792,0.021656426859465637,0.011752124086203675,0.005372078522343248,0.0009994071974525284
2023-08-30,0.007705728841504452,0.006260693536497956,0.011214607931857858,0.007966194829453469,0.00768686728848964,0.006814513766099624,0.006655937545105011,0.009486694373818749,0.008555198331501571,0.011618457789204636,0.008522806629850947,0.008388206711893434,0.008411163397458473,0.0043368869706113585,0.013472588015248792,0.010970397541977027,0.03255814490942454,0.005937742993670975,0.019237626170503314,0.009206921265560202,0.02386780093064613,0.021559238225102303,0.011523601454624721,0.005354702611571257,0.0009977831302017753
2023-08-31,0.007683621928888547,0.006319359262484142,0.011220028321297754,0.007961181657801509,0.007653201993143894,0.006625236073300405,0.006666538064976724,0.008879459070455857,0.008445290563151171,0.011624194543313916,0.00833952635062533,0.008139424921820893,0.008153026549411139,0.004355685969063689,0.0135550717195322,0.010577107007184677,0.032098672756169566,0.005771313015249414,0.01916726558028637,0.008595825627921282,0.026134965403490935,0.022686777281252245,0.010220694377674849,0.00508237294575589,0.001013529497796394
2023-09-01,0.0076104283430574,0.006326290399973745,0.011159776682456948,0.008500643652690135,0.007493672802543625,0.006742259452425492,0.0066200848218411065,0.00889154586341763,0.008325537819532413,0.01196360388812113,0.008171485921942164,0.007920515409679293,0.007984845391597273,0.004279721365448378,0.0138015780840543,0.011684011966266785,0.03210949840113836,0.005780319613173069,0.019135622782031726,0.008595703066424976,0.026130210020975833,0.022711406159620588,0.010078480181170312,0.004678184191667013,0.000935197033661166
2023-09-04,0.007378150019166115,0.00574582341853436,0.01101218435298684,0.008762542470082532,0.0075076764386139035,0.006743325405568039,0.006621666326896379,0.008995944876494162,0.00831656139666441,0.012405890438057093,0.007677043546373707,0.007411551247364072,0.00754088390759883,0.0043485756180408446,0.0132397111591334,0.011700407210709819,0.029193972960101417,0.005779680401570875,0.018885911763074043,0.008557307855386099,0.026077859088016186,0.02272692974537739,0.009961439582441646,0.004693887211569552,0.0009449698235228729
2023-09-05,0.007326996009970343,0.005702442087329932,0.010811657287970629,0.00894480895138837,0.007385478669688324,0.006306063018989621,0.006594273839187341,0.008984399068493793,0.007950756217816223,0.012591122700941444,0.007657480595892949,0.007380366410889501,0.0075243731436452285,0.004204882730477304,0.01315367425476101,0.011719402677437974,0.029339358745282273,0.005482986409683227,0.018761238549049583,0.007570368497011315,0.025389224237444406,0.02225899198853028,0.009632960453719355,0.004539465345533253,0.0009488511163307142
2023-09-06,0.007328819051130176,0.005734977160568725,0.010694752411417832,0.008841515327220294,0.007396802930999594,0.006209850813631716,0.006282797088990897,0.008923966129945149,0.00792735856960195,0.012539262790863651,0.00765559491413153,0.007361561272257166,0.007517642783558955,0.004191730333668161,0.013692737107433258,0.011537937733905856,0.025404272852862435,0.005438018568252105,0.0186823391300489,0.008033750707605076,0.025426527133372595,0.022258605746524662,0.009553057185687866,0.004540135875258782,0.000971305641765049
2023-09-07,0.0073614180266380865,0.005741458569218817,0.010842919378807431,0.009012743245780925,0.006381290102893754,0.005804677286342469,0.006210832156051702,0.008998279569322514,0.006961550378099231,0.012780495628086929,0.00780960700946389,0.007536932987584331,0.007683033697029116,0.0041899771048345925,0.013874220008928862,0.011273392195186943,0.023347150924630546,0.0054817887502671,0.016011286278750377,0.007943471469400776,0.026064335325868316,0.02251873677031297,0.008918704096682412,0.004359822509615664,0.0010535897047387814
2023-09-08,0.007369291170069959,0.005715706758623467,0.010722603918313488,0.008983157812075739,0.006049976974622248,0.005375827931296114,0.005745095143837842,0.009295760944453405,0.006408509859602229,0.012696258861424432,0.007818915872452013,0.007553086476168304,0.00771542183250126,0.0041901546992706255,0.013878038863402902,0.01127368619827075,0.023533403006240832,0.005530228582655806,0.01626196051414289,0.008415489140186028,0.026086347836354724,0.0225015189141674,0.008965197670110331,0.00421079028432054,0.0010332105186282923
2023-09-11,0.007414293654287276,0.005756213053152361,0.010751301103626758,0.009034002662239351,0.006178835716928292,0.005345134923648639,0.0057583950741700845,0.009223025836513332,0.0064729070327568606,0.0122977502503559,0.0077111538197282975,0.007437216150788852,0.007589906807315669,0.004137278361231543,0.013913505913927973,0.011101556944773012,0.023465386823410327,0.005316304867740565,0.016973935335698156,0.01006205698903213,0.02651725889123378,0.024786758763574383,0.009088740021030202,0.0042129253870373294,0.0010087653950806078
2023-09-12,0.00701510179561316,0.005305829283387798,0.01077908212341586,0.008609671984068645,0.005706757883113386,0.005124852375062234,0.004474051836398025,0.009372535956193456,0.006157651626573779,0.012148226936622503,0.007298786982222605,0.007040098178168627,0.007115482479226235,0.004270342812909491,0.0139022112214418,0.010532192691748229,0.024353450431288524,0.004795362140854856,0.015595335726942008,0.009288756099276195,0.02759064348089177,0.02596194486508887,0.009098941452124414,0.004207266053291885,0.0010171126326334818
2023-09-13,0.00677668403881563,0.005190656011087459,0.010446292659922552,0.008306832166062195,0.005777063850950478,0.005177119785053229,0.004304023211676337,0.008666864891446855,0.006218800107593671,0.01180808956199205,0.007177630109480134,0.006883601417561997,0.007057499331848238,0.004077526776263243,0.014034631549794712,0.00926902548531753,0.02396126231501888,0.004750241403715855,0.015259366364027818,0.009255971778039258,0.02787520956680744,0.026192896336766348,0.008911831421988311,0.0041172763955545895,0.0010205693179795164
2023-09-14,0.006686175541563756,0.005299636744479955,0.010105193007146403,0.00850206864046563,0.00595158448316963,0.005384822092526747,0.005593991438866864,0.008982428698096146,0.006227552764227227,0.011826710546130225,0.007971771957155444,0.007844689443966801,0.007963630270450552,0.0040511535929741715,0.013983614714642632,0.009659461200863572,0.023842204009847424,0.004737555785448358,0.015240467219305755,0.009213245327417283,0.02281186133910129,0.02175866192137323,0.00901707205969993,0.004141166149417259,0.0009996177705292241
2023-09-15,0.007356165409253347,0.005665704663648259,0.011015430783696678,0.008760263002824323,0.0061509169568271,0.00523909461333447,0.0051999438993176285,0.008972839047007204,0.006181441921742931,0.010972046062896618,0.008033058870785526,0.007899777549434012,0.00809040722432719,0.004268996118826082,0.014560215730509076,0.009615136658195265,0.023801127112796732,0.004626077859650716,0.01386630297767434,0.00922996463919229,0.02215738993041532,0.021673040589563142,0.009087160444131975,0.004146167481714734,0.0010060793906256614
2023-09-18,0.007240182969753293,0.005653909159195083,0.010492853698487648,0.00887371597366565,0.006998648222345909,0.0058323030694058,0.005669779099131241,0.00912858385961487,0.006758930668143955,0.010604832547294621,0.008014844609183015,0.00795836869602625,0.008031066432079887,0.004397478645591533,0.013718687573846422,0.009451484668094727,0.024253423802693307,0.004969519159571471,0.013748613080241359,0.009257672200177007,0.02217608294303005,0.021652208574411635,0.008626076445023187,0.0038962115217859054,0.0009691467497510652
2023-09-19,0.007225956685001875,0.00557692786213962,0.010502576552585133,0.008889289300794526,0.006883786711289677,0.00572284870574243,0.005679534334160744,0.00913312331623061,0.006484362903163052,0.010435573244677717,0.008088823167281474,0.008071232521850292,0.008099982738537435,0.00441586577440752,0.013673751468687005,0.009246727315159055,0.02348384304007011,0.004595569474609465,0.013920171221285756,0.009240972112262755,0.022417222020610035,0.021185351249111188,0.008642248516012193,0.003990241427518953,0.0009787734279649877
2023-09-20,0.00711649276899742,0.005476679478746426,0.010447762940397665,0.008719496657170287,0.00703013399413044,0.00596224031392136,0.005801799619300995,0.009311685090363396,0.0067214675855874016,0.010524876859449776,0.007264553879814051,0.007244155075658738,0.007245773128340536,0.0038445083343177215,0.010342410600163237,0.00970906314765612,0.02413726001921161,0.004351247491036475,0.012788435975839304,0.008947994991557576,0.022228535421653053,0.0203655244098023,0.0065030413669372525,0.003078926817903773,0.000897950210100449
2023-09-21,0.0074095803035913845,0.005459679223267533,0.010136083677468165,0.00885339214813873,0.00789496005336053,0.006520981676221486,0.00618793385430264,0.00975637982036374,0.007308588762048075,0.009765211504834455,0.010574695928236877,0.010665517007731933,0.010772260284204827,0.004211353115515231,0.01035162033126675,0.009653521287510727,0.02444443531431013,0.005367085577912679,0.009904944969588386,0.00881639918972646,0.022650017412680364,0.02086906165709839,0.008500323009010095,0.0033796141802881715,0.0008939228745563991
2023-09-22,0.007204035475543926,0.005226989432672283,0.009956737615387626,0.008741889525444595,0.007928192145786436,0.006520188820459502,0.006187818537498132,0.00852050371562188,0.007306660009639906,0.011098426520350634,0.0106334980215017,0.010715697955689754,0.010778089209683213,0.00425504327606408,0.010408335062461638,0.009462806914948956,0.024251121684419175,0.0053757348768895,0.010044183144887897,0.008821403042690813,0.02261778486257202,0.02093839448271937,0.008722352790095898,0.003536440478702619,0.0009049999093375522
2023-09-25,0.0071066072868419235,0.004991393947254312,0.009854623167618724,0.008504657771800754,0.0074667275087366095,0.006364001599786524,0.006395592674203308,0.007867172340036279,0.006809670089845933,0.011813949991307138,0.01028864799078688,0.010488477731797952,0.010491891594678015,0.004375356553934211,0.011017340268288043,0.009557630969461776,0.024303203287977124,0.005060181840432283,0.009523604388686208,0.008668253305782081,0.022763613086609846,0.020936907061408886,0.010088713606753633,0.003757485525732407,0.0009027318070333811
2023-09-26,0.006767842346714342,0.005082015294254757,0.008804393299756146,0.007924277192497949,0.007317578388102276,0.006180801421516417,0.0061814306925731255,0.00830321799532167,0.006663482774258716,0.011160570763223424,0.010240259862537758,0.01056157762124699,0.010467188922516885,0.004062528103740952,0.009594367492924517,0.009407588073704759,0.02464875140464515,0.005114873302556787,0.009660447066042913,0.008309194453757848,0.01787508701668083,0.017758657784986743,0.009574745075832641,0.0032401026406881314,0.0007467267212117142
2023-09-27,0.006626895547090063,0.00499670497825908,0.008672878927780589,0.008283722531073236,0.007325950228805962,0.0061810008229261654,0.006295263848811627,0.008279440389341641,0.006695265465456347,0.011421568437715522,0.01008221000867069,0.01041712477560343,0.010313777238991198,0.0047066173491493645,0.009771225211436094,0.010392104931632161,0.02213233349763048,0.005105230792456902,0.009365473605011915,0.008291625937616637,0.017692994729247038,0.017647852670369835,0.009555110669056557,0.0032936669248402883,0.0007626007867161738
2023-09-28,0.006889138917715956,0.005097737556333567,0.008941991495250148,0.008727117068896194,0.007470508430543566,0.006393284860441186,0.006164005169429665,0.008705384673975337,0.0069922702160164505,0.011680526073926556,0.0105507353707373,0.010920700164597986,0.01081195215197463,0.004762337935294568,0.0098266083486133,0.01102960686712268,0.022507397644531465,0.005390433517874277,0.013299945283047277,0.009453706653963024,0.014360966217570985,0.017815638019362316,0.009493797012151323,0.0033397721733769707,0.0008325815028897035
2023-09-29,0.0068188286849538374,0.005019398192867155,0.008967501334437125,0.008027959874009808,0.007516193862862069,0.0064305927368715115,0.006139725615823088,0.008657863459385073,0.007056942763598669,0.012802925034264844,0.010588159102170773,0.0110057816223863,0.010890545450074217,0.005077559215531303,0.0103576742027054,0.010284805945763507,0.022454731312047074,0.006728848148133797,0.014037760617020919,0.009353941355136376,0.014337020149656744,0.017734016651849056,0.009132628512380732,0.0031851401799850715,0.0008249195244840956
2023-10-02,0.006835137401768269,0.0050168657246379275,0.00927031190493649,0.008302286736829333,0.007739900393833501,0.006651615973735494,0.006863118469217458,0.0084405577291532,0.007257157984582293,0.012560408207334502,0.011082939535039095,0.011512668318709963,0.011372238387844076,0.0053830798026980806,0.01389282082296735,0.011256037746009135,0.022515604994569397,0.006956530036190005,0.015836511465482803,0.010373473574456678,0.015050221004373745,0.017754142146736825,0.009595045426919786,0.0035199195490336153,0.0008441077275198385
2023-10-03,0.0072660588974641,0.005536709269192474,0.009866214435948227,0.008684999875124808,0.00796980181179677,0.006934017607004776,0.006966955051144407,0.00897124449344218,0.007503178471111225,0.012142080045913939,0.011594307435877846,0.011982884943156333,0.011863268739856095,0.005374262812719755,0.013862705413982351,0.011286301963789599,0.022851917947771725,0.0071829863266393195,0.016663710053050076,0.010398870595442226,0.01509757351519877,0.017788223715329246,0.010382937434271856,0.003822175924928556,0.0008491732270679859
2023-10-04,0.007554957138732917,0.005605281987339796,0.010430238525260926,0.008746248596528776,0.007824075331666345,0.006970840808154817,0.007184068228562277,0.009774694768712677,0.007430324408306245,0.01216715821517982,0.01221470365405323,0.01249075183231249,0.012379744250564746,0.005386573003097406,0.013622022031185683,0.016870854392891935,0.022152810810452277,0.007167787640667062,0.016689296120780964,0.010295835014396537,0.015233032676366507,0.017837372275981474,0.011092278459788043,0.004224734170125668,0.0009495290105465901
2023-10-05,0.007564476262856747,0.005560750773804927,0.010361745682234746,0.008695627213745234,0.007823389154888958,0.00696930636986623,0.007268608664609484,0.01090464965779495,0.00741635976290139,0.01197108915706984,0.01218334643968387,0.012419302565962537,0.01243292000386609,0.005323981486969968,0.013589473369909651,0.017394654276963236,0.02504535559396903,0.0073373408020761316,0.017161775647148336,0.010300578570690964,0.015298986530817186,0.01840413312354978,0.010977979825660726,0.004145676821784006,0.0008842556756663317
2023-10-06,0.008154886868598213,0.005997203151937977,0.011135594418381863,0.009168813632499268,0.007977308939337452,0.007491229102985095,0.007301733827242825,0.01070958011466308,0.007832279917027151,0.01266339047483719,0.01228941817517066,0.012508777199535276,0.012517048338090335,0.005568515618413577,0.015067828355870871,0.017354615745368864,0.02645928345452444,0.007521315560390324,0.016871862611913355,0.010802578518155196,0.015318651782691352,0.01899394699054862,0.010931098392486868,0.004239947156873593,0.0009008429338643862
2023-10-09,0.008145793276292274,0.006171191066584613,0.01083193880309767,0.009299960233327763,0.007880937920367872,0.007455006058313689,0.0072803869925427735,0.011182110249569008,0.007866917637590754,0.012686551108529983,0.01271307719959366,0.013064213676310233,0.013045971137592205,0.007193347592526551,0.015548471061482992,0.01973298448476781,0.026508262234488645,0.007287909816664102,0.016048710171713516,0.009430946694811978,0.013856761676499933,0.017327534295533988,0.01261994525266532,0.005328306681864139,0.00111020124250785
2023-10-10,0.008230809951776101,0.006292584613323965,0.010676677720222847,0.009805035537003506,0.009233862348676939,0.008818793382645683,0.008288525546132647,0.011323673617327315,0.009508548621576816,0.012866331274851614,0.012835839068936853,0.013125125421621465,0.013091750928234388,0.0071441362775466555,0.015548241925287885,0.01931001633562857,0.02466413320748393,0.007266644908506725,0.017361744269010944,0.009622452145974831,0.013090568041185503,0.01637429492817652,0.012439252077182838,0.005301096452667485,0.0011145864966310502
2023-10-11,0.008299259129741573,0.006326113809757777,0.010771939395933485,0.009746515078629005,0.009237615273593017,0.008818858314757518,0.008295644576519804,0.011447618033414854,0.009463610685908048,0.0132343989046048,0.013487991558240365,0.013949709439185888,0.013820961449863976,0.007398133570996799,0.015714520863159737,0.019481047269666586,0.024258639519468533,0.007288153593528195,0.017041850270656907,0.00963312073977663,0.013633614983611,0.01618676682717835,0.013598968831839423,0.005486216699575033,0.001107222389188774
2023-10-12,0.00805506387965713,0.005841790845203068,0.010603002143360086,0.010080167288742075,0.008774754405165314,0.008486690024775213,0.007072634741586471,0.01170029839338575,0.008914211957877328,0.013926072739728398,0.012914626127052062,0.013273527253142903,0.01327736269274497,0.007404374282855994,0.015752845653850368,0.018874617112593955,0.024555587493749323,0.007572697810662826,0.018047528712884477,0.00936060527867092,0.013450586092052215,0.016249784566090584,0.014647012773044487,0.005816980723042719,0.0011468656381500159
2023-10-13,0.007721078228311929,0.005676331972562729,0.010272878796366422,0.010014416520022388,0.008827534866736729,0.008903507130149145,0.007074097634614793,0.011388746167997982,0.009365752270479892,0.014812886651615677,0.012916794273337737,0.013284479797724895,0.013283290474943464,0.010321432193318361,0.017866582540821588,0.02191797690078872,0.026080147468037846,0.007516329779205134,0.018375175235085747,0.009361990594987029,0.01346540785586981,0.01621670420866638,0.015416258427928329,0.00604791415749322,0.0011439073926920046
2023-10-16,0.008155793869971768,0.006172872520651215,0.010610513994246307,0.010888201704251803,0.008474199420690212,0.008767019348763791,0.006957142560681821,0.012127310833444403,0.009147834147319584,0.014648166812220484,0.01328966332152062,0.01359025035333995,0.013640413839604477,0.010286943213357656,0.01773614931095135,0.021944548715501236,0.026905002540269153,0.007407320712891769,0.01841513613104775,0.009418743511994279,0.018916572419432117,0.017867832734928684,0.015558972348305236,0.006133757144363777,0.0011553759311036475
2023-10-17,0.008152532571354324,0.006155695304208712,0.010624786852971888,0.011288472210950966,0.008478370740457354,0.008764418764517024,0.0070819429193898055,0.012549155631074182,0.00915579677131162,0.01473437916219331,0.013282332644818923,0.013575460674378316,0.013631872484323336,0.010298147955235515,0.017973470275155234,0.021996536678521635,0.027047070057107808,0.007488310774621788,0.018100573636130792,0.009327110049449243,0.01868830138031305,0.01842556614376516,0.01562411139834297,0.00641408310433856,0.0012572230132464246
2023-10-18,0.0084299725391187,0.006486228370566005,0.010535690291736765,0.011944815263194472,0.008386214422241092,0.008728298239460624,0.007180975922958758,0.012504458731095985,0.00917397360760501,0.014682050193620483,0.01392206058336362,0.014176164975053735,0.014291708981848823,0.010806103683445013,0.0179559110479816,0.02193037559906814,0.025710017521139605,0.0075193852651063925,0.018053709354203234,0.009338824668680346,0.018690759565365766,0.01826902668394581,0.015562553965793174,0.006449301886530884,0.0012474983732845692
2023-10-19,0.00782198215705719,0.006254527075891395,0.009878551810151182,0.011970452141733754,0.007826297460695084,0.008332340655027245,0.007468000399662454,0.012842661014032948,0.00867361157251403,0.015444284399532162,0.012827885490347737,0.012946841115131264,0.013079805636839421,0.010952454507516095,0.018015911250905018,0.022517987630125108,0.026605698681447597,0.006844243374307457,0.01832775355121774,0.009287091113146486,0.018025948313438664,0.017518730116613472,0.01522032908955419,0.006354854973589718,0.0012773916064267457
2023-10-20,0.008250934456544696,0.006452570802137654,0.010456497771248333,0.012211826941063014,0.008362844083663203,0.008961584290427906,0.007907740914584354,0.012846623370157293,0.009275307884257462,0.014457553957649394,0.012813098861643418,0.012903203005750522,0.013085807581762076,0.010948897973036662,0.01823704698247568,0.02269316141200272,0.02690205365183973,0.006851864044066718,0.018303354586394264,0.00954925849396702,0.01913284646931974,0.018285773369920988,0.01512794459497795,0.0064564150696729515,0.0013066038711345026
2023-10-23,0.008157218177848924,0.00649972991028992,0.010418357744415022,0.012153017484664238,0.008408881909574943,0.008809691099896497,0.007797106957248162,0.012687869138461021,0.009215773647168548,0.013992448346803322,0.012896473944130269,0.012979425696721163,0.013164843086500193,0.010900071266167497,0.018175324313331742,0.02325215538975178,0.02688812793283537,0.006742443569096165,0.019267775994028197,0.009832897972339374,0.029556301431365554,0.028002202434074707,0.014754663826305366,0.006441703178888919,0.001304401315410847
2023-10-24,0.007740334630667581,0.00627529610542911,0.01006205748838818,0.012221153558351771,0.00851268466132321,0.008756699693492773,0.007830212653942474,0.01256257234724557,0.009169717604936563,0.01368228509580146,0.012862002115591678,0.012811018203006432,0.013063106207264034,0.010679054490286976,0.01799272480839752,0.023798498987264476,0.026856396683985203,0.006682001843897278,0.01925248101484881,0.010167453582251117,0.029480886859179243,0.02802338033286598,0.015167513588263874,0.0064686811802850555,0.0013082220333288526
2023-10-25,0.008361126626126638,0.0062982645733691495,0.01154598262726834,0.012300462576301727,0.008567437598933242,0.008763012964065025,0.007876435182051094,0.01268649376687506,0.009185484452138027,0.013593512902852413,0.013582518395940782,0.013426340467996059,0.013793193235630795,0.01014092949133445,0.017775688696338814,0.023523929170940025,0.026834548744096354,0.006741060472997483,0.019254693237336994,0.010519684554693013,0.029441026824310476,0.02802932567211655,0.015846923104644438,0.006668040341206503,0.0013245432023662504
2023-10-26,0.008547563418177712,0.006396723266195595,0.012050985081589147,0.012034701854294623,0.008404569557045214,0.008810100844386467,0.008001678118769224,0.01309881624308221,0.00905749395330517,0.013294242862964257,0.014172842277424987,0.013979421396362837,0.014414454415473961,0.009983473422764965,0.017805377669825026,0.023662165976777828,0.027521258726862362,0.006464912540832265,0.016184060788224576,0.00961440573890927,0.029760063641391825,0.02724083903377768,0.016307589005397905,0.00689602223556129,0.0013408656523203925
2023-10-27,0.008567510220863992,0.006723190176571254,0.012134141633031737,0.012163321589571653,0.008753663268229553,0.008694420136432087,0.008126656575666366,0.013504147874497538,0.009133638413359516,0.012887528312194137,0.014459647768769644,0.014340494849967765,0.014632891758466316,0.009637166945685983,0.017487503996789732,0.024111054882167127,0.027815541699169645,0.005171487059143436,0.01586556342633135,0.010040147107808796,0.02985721157743624,0.027498822951802615,0.016305371866855954,0.0069125431407817866,0.0013443251922611885
2023-10-30,0.00911169807460944,0.007717952923665722,0.01227783799943971,0.012066460899668922,0.008717461716226546,0.008592493240592275,0.007857635774538439,0.013624237104502054,0.009056907724421593,0.012556910216000477,0.014117324076096088,0.013966997983269539,0.014243966182552968,0.00930122044231158,0.013302440819459978,0.02466748710973571,0.028185524832362915,0.005255219486321837,0.014715971703744102,0.008822870249477354,0.029774831814940225,0.02762200708691358,0.015955546611786147,0.006720967229022613,0.0013216669069141091
2023-10-31,0.008797223904856443,0.007264269284471814,0.011752919237493302,0.011889751228928474,0.00879024209096157,0.00850663000633479,0.007796229703256009,0.013239383627672045,0.00903870159902595,0.012761364559507354,0.014038520916526256,0.01398222807404147,0.014277320897377163,0.009424098401520436,0.014150285322131377,0.024700974469093563,0.03199088767812291,0.004710028541845616,0.013921498349042591,0.008732294054232632,0.029610947549314925,0.027552346001388776,0.015272670398669015,0.006478479037261149,0.0013096831481732125
2023-11-01,0.008980887448357216,0.0073839287235550706,0.012011953718805918,0.012003210957579563,0.008953023722425495,0.008710634196833473,0.0076720011497829555,0.013205886604539847,0.009207748563369145,0.012648386004336527,0.013829459486985765,0.013795986862848612,0.014143544262448892,0.00952180733196301,0.013973897825795752,0.021378356837921605,0.032790604882605164,0.004673217762052093,0.014083308741787382,0.008433905907491386,0.02969834012593439,0.02757461713356299,0.015737982604859146,0.006839669800949483,0.0013093137505141648
2023-11-02,0.009955387998257117,0.008279191800783693,0.012671508229277822,0.013540534140639536,0.00988949114436253,0.009342325491994171,0.008250957431701695,0.01285109774432793,0.010137443016469197,0.012765738052065644,0.015600491988511959,0.01574386826169106,0.015701348441154908,0.009422627726560188,0.01402424229804038,0.021211639478150773,0.029852706389705552,0.00513550181280087,0.013593301293124494,0.008330393450928942,0.029711830469624,0.02775247550447423,0.016510012903495665,0.00696471822881237,0.0012979611590504864
2023-11-03,0.009813719243718185,0.008183040304395638,0.012389243446241293,0.0147110537921189,0.009700707072897611,0.009053278977203755,0.008175523587985957,0.013018292255737468,0.009863516717773779,0.01349993716109653,0.016392964136642835,0.016276636386088672,0.01643594033010586,0.00942187823954836,0.013510885083726418,0.021633233052335672,0.02796561625711995,0.005169141830859779,0.013585007105921356,0.007584931603391325,0.02992723485735903,0.027662870937855126,0.016262778920903397,0.006989395103359308,0.001385518434277904
2023-11-06,0.009729120829796175,0.008100689344425557,0.012371132633814097,0.014930789897689678,0.009681379119725355,0.008959291387424411,0.00817628386552295,0.013002816156090856,0.009733753547430935,0.013994073937615311,0.01666519206262681,0.016400508327700507,0.016581388136938265,0.009187766341186551,0.013335815357092476,0.01961779804558401,0.03044258311853525,0.005142311623365405,0.013421721555463955,0.007785231309899378,0.02940170097143905,0.026188840870590178,0.015639817056543038,0.006572182879769455,0.001331431461570556
2023-11-07,0.009682189584854969,0.00806622388517672,0.012486446486840363,0.014682719649529712,0.008490997649897273,0.007734546539245406,0.006922639285241292,0.013228486837275313,0.008283938452542204,0.014435930219902563,0.01675989708917714,0.01659330043395094,0.016705011234287942,0.009269778122451298,0.013951958021145058,0.0216483465296814,0.0308087500402694,0.006177932581134717,0.015105969089072222,0.0076481111787640105,0.02906249505307387,0.02613996855180461,0.015963141506409585,0.006669281497291489,0.0013249355589594989
2023-11-08,0.00964161499861693,0.008072245040688078,0.012391120188531892,0.01483555749822607,0.008642433724463085,0.00781747902334515,0.0069225177528336205,0.013200572769249295,0.008414834044050815,0.014162751752980946,0.016300764864419226,0.016041873312542948,0.016200509186919305,0.009633024125218315,0.013870874658524658,0.021967153722755754,0.030738522256252565,0.005921098407530023,0.015104592624182444,0.008208861585198247,0.028137551212857586,0.026110062630825954,0.015738385912519255,0.006619626302013662,0.001324930925656953
2023-11-09,0.009707233020774381,0.008099329290177615,0.01249395936561763,0.01437188347465758,0.009004978737892909,0.008048610460811524,0.007121733607636628,0.01304149121495553,0.008853292791780456,0.013359021665374317,0.016358286345815723,0.016130641396121855,0.016208325566784462,0.009568119821387371,0.013574736956177605,0.021991354636059467,0.031112477204368404,0.005900499711234703,0.017992977202734416,0.008112147942578541,0.027964563795794588,0.03450689912056274,0.015361949483605858,0.006642398734389196,0.0013400657517937413
2023-11-10,0.010217103189696899,0.008464437378324408,0.013054598876381501,0.014528488208624773,0.008669308935599876,0.007428860411754812,0.007517033451888818,0.012987787135503465,0.008322740836430127,0.012921652952186502,0.016495499514970414,0.016284675730583453,0.016372896401129922,0.007128478336608218,0.010792195950666258,0.019622030470508908,0.030405360070130862,0.005954582190154556,0.018131556013080544,0.008284042405877995,0.027825189315081773,0.035412856751215395,0.014898383485918574,0.0064943688355620435,0.001336588893537933
2023-11-13,0.009979174563070004,0.008226685052871274,0.012899852688226188,0.014012982393103338,0.008747281198906453,0.007565730255081636,0.007775997202983147,0.012019406430485588,0.008475629719886161,0.013171262609328833,0.0163542039327927,0.016186067045165224,0.016241760134922286,0.00711989797058015,0.010820753131554608,0.020126396150903184,0.033538162779531276,0.006693116856951821,0.019005325520803057,0.009031424858441661,0.02711177408848172,0.03564565022798674,0.01439781638467729,0.006340463848173758,0.001323516383712579
2023-11-14,0.010820333285204065,0.008757975591105596,0.013616926699965833,0.01845544038607371,0.009244538135498205,0.008474552609046629,0.007635054881743777,0.011774488371847929,0.008957278587573832,0.013032631809987634,0.020452634299285215,0.020185624119081647,0.020129823919829544,0.00734888224863352,0.013293984840902074,0.020019777521345518,0.03441165568782551,0.006747735424956455,0.021216146488013135,0.009059256318181901,0.02829763363847065,0.036603303679369495,0.014849114632604712,0.0066487899909128505,0.0014336839277552733
2023-11-15,0.0102401654292541,0.00838859344909923,0.013130893187197854,0.01772902209269576,0.008935243206346212,0.008170532351181274,0.0074512572328804,0.012921205280906404,0.008457061960111116,0.015736857710760388,0.019704047951214616,0.019433751559749166,0.019328678386083382,0.006682070313236824,0.013587352869180511,0.019850351142713458,0.034705961642703634,0.006737353128625763,0.021593481830070295,0.00917594977056763,0.030401209823343555,0.03700827870726994,0.015111753868126325,0.006838822329937935,0.0015268427670851314
