,SPY,DIA,QQQ,IWM,^FCHI,^GDAXI,^FTSE,^N225,^STOXX50E,^HSI,VNQ,SCHH,IYR,GLD,SLV,USO,UNG,DBA,PALL,CPER,BTC-USD,ETH-USD,TLT,IEF,SHY
2023-10-26,-0.5619730715656331,-0.37544367247408383,-0.6057813135637566,-0.34441335051959454,-0.3887593672261776,-0.5727032833489134,-0.5360078377403836,-0.5152303737218555,-0.4433652565792508,-0.6360211694311116,-0.28734084885932293,-0.27091552798948465,-0.2935215935793208,0.5545886305787116,0.2828899675222084,0.08216306381646866,-0.2538456391378352,0.3516943022557084,-0.03379504907415069,0.07769155997711366,0.6765843511409535,0.5051210724984448,-0.09887742727251535,-0.11850821315661662,0.15128471939683005
2023-10-27,-0.5568328440018555,-0.5318730134201031,-0.447566827836751,-0.36646653093358716,-0.38548641026096486,-0.47382388813937737,-0.5630113389146153,-0.32026768946430834,-0.4046031089587638,-0.196804410853021,-0.36623862862027967,-0.3662809764138211,-0.37700046513401014,0.6061447651244611,0.188599025767497,-0.04234641628520933,-0.176300339841885,0.39610162628380735,-0.21462342426078948,0.2656796537380175,0.6303995405775715,0.41937695131550984,-0.262642593858321,-0.20254580493111915,0.15114466147939798
2023-10-30,-0.5243097940535983,-0.37419544456413684,-0.4481073523074954,-0.5030786358070853,-0.35676883908845186,-0.5031896827725627,-0.5429473378485252,-0.2582052978703038,-0.40169493448924104,-0.11413881278227314,-0.41739250945809975,-0.4102642776819501,-0.4403078311919662,0.5837913986696311,0.31577410329381733,-0.14429232784553833,-0.19412831213516618,0.1643526684540033,-0.18985904312347296,0.2894424763484752,0.5494914058767117,0.382565734690876,-0.18984951835674724,-0.1656215418933193,0.17214173883701933
2023-10-31,-0.429076069785826,-0.32356008702442834,-0.3715966292671338,-0.5418443952797605,-0.23674222919093738,-0.39181203541413173,-0.6980805322677222,-0.3361882039622127,-0.27261449439236274,-0.31056765108152884,-0.2673590278414294,-0.24898401309934642,-0.265101397165512,0.4350199206013625,0.02539072697328601,-0.23379448445916284,0.12602727336356384,0.14757134482783482,-0.1457899433482533,0.2503152466854572,0.5824471699249402,0.494765497256504,-0.1477403319057199,-0.04580586067931191,0.4077532352645702
2023-11-01,-0.17449767367780777,-0.1298314840538539,-0.12456257819909289,-0.32956187570969975,-0.05473557065338338,-0.14907817000803422,-0.4922493527193734,-0.09758769001303078,-0.0431860441714274,-0.29602024752802897,-0.10891746728187213,-0.0987233410065268,-0.1007465460287614,0.2252601197548454,0.008463050017752978,-0.3281154530801127,0.03423144709097971,0.05925388837174025,-0.20903352731865543,0.2892469869703272,0.6748805542346973,0.5638790399725546,0.07004050786446404,0.2197582570564154,0.554150910113235
2023-11-02,0.08641468753201725,0.13232115470731207,0.06287592626760535,0.05601276901033444,0.19411850371210607,0.07175508188760049,-0.08944164146681395,0.12475242653167193,0.19406763375214206,-0.037582857281600296,0.22648213817593418,0.2405120824965476,0.22991879459160944,0.10591731012298437,-0.10361788151859115,-0.3578311964411755,0.1591318241663325,0.20796852496224252,0.021093700953159322,0.30529114442848926,0.5583280016711527,0.43041587207108817,0.3771575137270779,0.415778527112249,0.4537788710508828
2023-11-03,0.289283334815002,0.2943151872230691,0.2509823726941364,0.3252626057868943,0.393817962820005,0.384169462291623,0.031018739214602298,0.2543186468771004,0.47976048772175744,0.22654515631787933,0.38999316067508305,0.3835147273527292,0.3907097549422021,0.12188740742046608,-0.07338721372806357,-0.38160691304343547,0.20878195795577836,0.3606615580995221,0.14972546720206326,0.42920356665569087,0.4411970095638113,0.41435721897892513,0.38465137762592577,0.4362785909498119,0.48206680253580514
2023-11-06,0.3301039641355975,0.3848324389246162,0.2583169745684367,0.28812440276301643,0.26707172784040234,0.3187617423632228,0.08742420915198212,0.420244732108503,0.357315924703628,0.39319584331039986,0.3527616527606443,0.35765719922814615,0.36014198397301206,0.03531074435992033,0.013710554950669305,-0.2709919099038146,0.003718168743810655,0.39955383967799796,-0.23188153532527186,0.45054945231243665,0.4001760767285285,0.42614855530016343,0.2238763316291668,0.24474116080038302,0.24721615244316514
2023-11-07,0.28918726581047804,0.3318713513501522,0.2566479150139794,0.20506414605229675,0.14982164572484533,0.2614434957860711,0.04126968943125742,0.2711533093531522,0.2676768838243233,0.27427893383158847,0.2327783480518566,0.2249582440163531,0.23855410917970124,-0.032628041114704166,-0.11882123027460809,-0.31791159734620655,-0.12964362835132134,0.1457128932552891,-0.3756589645755145,0.18968633668035254,0.34274959711343456,0.31948461302873943,0.23245022303584575,0.29835574878383875,0.31572733984338014
2023-11-08,0.5216321116792925,0.3601462324216237,0.5893210118157849,0.25754718683868294,0.18839577881448893,0.3196907310570024,-0.0258923294598786,0.19887457602516795,0.3148859208812971,0.19124257765919445,0.4192247515525362,0.4014913489254561,0.4462943808173141,-0.24753156472589885,-0.11926567667984721,-0.5566696964484158,-0.1991316546758725,0.26967955487844747,-0.3856302659786437,0.17174083530658132,0.2700643319250576,0.3131907606630982,0.6040892967098279,0.5924133229844697,0.39502478180786643
2023-11-09,0.6276396560390044,0.3900301306137254,0.9519754558590998,0.12013774384827698,0.34533878947566676,0.75759800370146,0.21663368196721663,0.5526183727855241,0.5428473203973231,0.1847841484981735,0.1960820215120847,0.17933382728154276,0.21161311035108157,-0.20546327112178076,-0.06591457671593273,-0.4503118625554159,-0.3864794604434596,0.15963580683342676,-0.5774230563578623,0.13481343060699064,0.5292780810043595,0.41339244775820105,0.23383079361156694,0.22963885669329234,0.14560177247212147
2023-11-10,0.8950572230107255,0.7716886150511739,1.0178431349183392,0.27750011355404913,0.4222362946232248,0.5816098683226236,0.1327162015613787,0.4209103663176266,0.5712597293956819,-0.07826728767846393,0.3744514725045531,0.3640814618524575,0.38967346405888187,-0.6522280953425774,-0.36342407560393736,-0.4272489107156597,-0.34760384201365796,-0.005953196921431567,-0.6599051817073532,-0.11763541220216633,0.7471662315047526,0.38996033598261803,0.30337265753398446,0.22274839188767556,0.12057560608057125
2023-11-13,0.7165223458336151,0.653895776073836,0.7925908192877904,0.2424105610753734,0.43925768156344275,0.658501756728095,0.1786537730921569,0.5528212515089779,0.626296849927013,0.007545515813814453,0.27079395351095714,0.2554050398409526,0.2943227922993566,-0.4044794162025843,-0.4029554483710254,-0.20673829653916245,-0.07926338815899021,0.246431801647603,-0.5497656526598254,0.03190297381504088,0.3558686990503756,0.31291740224215026,0.32120136950645184,0.27113485016474537,0.17353075649354444
2023-11-14,0.7749862248231034,0.7338101334589766,0.8881494983071496,0.3723674632360214,0.47205306193494534,0.694952507221258,0.21660140996135704,0.5340838702401999,0.6615192651863948,0.11854886273130553,0.36131114592675134,0.34372719723180495,0.3723981338715591,-0.15262337015715047,0.05752052194529292,-0.15730503813254126,-0.45086495666886617,0.12559668876608884,-0.3331891555659733,0.10887091267609322,0.13127848554428498,0.1965279002831655,0.48782803582581025,0.4604039137819291,0.37360625342149795
2023-11-15,0.6795532455479638,0.7167445880571803,0.7374310018421707,0.3528593062724222,0.4355964431159566,0.7037807617573252,0.25749491200043895,0.5340420556357491,0.6401076805880652,0.30761574221642235,0.34607460528476713,0.33702899673446013,0.35336816709149665,-0.1456069358228779,0.14034877076155536,-0.22603061642008332,-0.30372303111106336,0.162984051166072,-0.23708563314606776,0.14540536485340377,0.24967265780858683,0.24432111300677292,0.24792219009391778,0.19999163086812877,0.1438938558846448
2023-11-16,0.5515850788012902,0.5603925490370276,0.6011150982540098,0.1576315698871565,0.192559418515783,0.5990609456158511,-0.06706993872838116,0.40313378718271564,0.43782201891016376,0.180526413650674,0.20832273200062285,0.1919967817662458,0.22189914860757928,-0.02937441007145853,0.2557237337902222,-0.49623301379495194,-0.39693077527738607,-0.06617543116600283,-0.23135774235919163,0.021909657591418316,0.1099650788196278,0.1796198669266046,0.19656476935894618,0.2142404970494862,0.2224375543790187
2023-11-17,0.4609164080734556,0.46072446160523084,0.4898576934301022,0.10325387372363713,0.322336630326385,0.6658810446826943,0.1436976026443416,0.3496724143010732,0.5314886775400152,-0.06334426397499764,0.09773532967750799,0.09324499174419766,0.10610440623785101,-0.07749406832196545,0.15646753819336318,-0.2047164481410961,-0.478236099567884,-0.18650389381470872,-0.20196739578345843,0.18185632334843754,0.16841013869483934,0.14289950658346648,0.1831230534601628,0.12942374458653544,0.04816602290732827
2023-11-20,0.5235993897657745,0.5344497797343433,0.5566950641119007,0.19745645546944995,0.4255405458035869,0.7281766484441508,0.1301076604624408,0.18850649640404799,0.6215527595817714,-0.05543123882190718,0.2160027677981017,0.20425269053500575,0.22298867896653451,0.0014639804166744184,0.11571452172708237,-0.12304798633084407,-0.42193701195885297,-0.18594790315824689,-0.09269207078467188,0.21227529935203568,0.21304298134385774,0.1326187514092381,0.30327587514926846,0.23688488903572885,0.17118670565705135
2023-11-21,0.44669736954110645,0.46135499253392565,0.38780555363460484,0.1465321557303365,0.4537318557088317,0.7027171478606951,0.11892285005316412,0.34458292598443135,0.5953731041573418,0.01972460110950685,0.2233631447413179,0.22971276247721256,0.24727616647628695,0.18775671969543362,0.32275271478721523,0.03983650672733119,-0.382723831926281,0.0139018093042593,0.06808443756480392,0.3202152418701601,0.029257918653668363,0.051658744730536915,0.20293118498620946,0.179000857504486,0.1639439246027677
2023-11-22,0.4885347579367002,0.5738247258530743,0.4227787635917979,0.23433978233141464,0.4251223508950832,0.6803067825555281,0.1118999607935145,0.4214251029858745,0.5777679809058607,0.051922555586485133,0.23191075937158148,0.2258646098235902,0.2414894162395122,0.28652028016109327,0.3168654920263142,0.08160099470939088,-0.28599016870437943,-0.13260027416069853,0.009816617091085106,0.4069467450980152,0.1277456276389983,0.16677270144021772,0.1131227710310985,0.11800507421583453,0.18731462089782258
2023-11-23,0.6668628212445411,0.8203112068511207,0.5227581617598681,0.34985531635214717,0.33099164176898804,0.6033317179344001,0.047553661629573626,0.3182199350629024,0.4756911249989597,0.12351571000691536,0.34667644562101585,0.34599257850255766,0.36432159795787417,0.26850195045137987,0.389182017776957,0.05532316351766312,-0.2121496043039216,-0.154246981905981,0.35233516212264915,0.4630918300872833,0.04335888195624332,-0.0739920673490205,0.31960507280023503,0.25807809251475444,0.27146748418236827
2023-11-24,0.5269092824737682,0.7197092895867558,0.36114396460806664,0.3096810887292733,0.6298514832769332,0.9300330780202497,0.2707467899817906,0.3856980161985355,0.7683496662549479,0.11060597887847606,0.3020832933364767,0.30023595934225716,0.31714129488382015,0.5863354959919223,0.6857974280005673,-0.05751932766308305,-0.22676184291616974,-0.19890996331381855,0.7430904888300407,0.6606707914911558,0.0292799861912081,0.0036850344476247994,0.197140012648162,0.19231476632169323,0.22864266419017024
2023-11-27,0.5076005453175897,0.6254177834905102,0.397007075289105,0.2877623440498302,0.42548129806826823,0.6518018902088061,0.07793435714933494,0.30072038619835056,0.5040828311389185,0.031158778562055914,0.38331437385375783,0.3922003025011755,0.40168271286301266,0.6001993244900302,0.7536104051496417,-0.17969260303080234,-0.7652078797216638,-0.8224528486409427,0.5355654005824245,0.3581014677554005,0.05593868530809047,-0.03576365244441295,0.3518703167738036,0.30984080858811924,0.279275707472781
2023-11-28,0.486816486391959,0.6420927244920893,0.2718405770612522,-0.025930938403637162,0.2026545150579857,0.6207074356809885,0.03288470558299442,0.24601644093143024,0.31086196009926026,-0.013329543398488828,0.4228513465311143,0.44448800775003816,0.5208771886075979,0.6120859232951834,0.7960169657399798,-0.0822827094756085,-0.753680114479501,-0.18809009738869542,0.22563425625705466,0.41643332184352805,0.1778886208964271,0.09687270531949813,0.20726948475517218,0.19970442310125636,0.20242665022172043
2023-11-29,0.3790553183363379,0.5639811841752113,0.23173325762077926,0.012706564568462538,0.18389810551362085,0.6095311113395278,-0.14806691533159294,-0.16156622621767197,0.304967993105004,-0.458614387193661,0.4836101522077136,0.49245360106288205,0.5838529269983441,0.7172162744656293,0.6312633738216988,0.06814537488051417,-0.9374756117872561,-0.12122560376882499,-0.03506867602431528,0.27052720053495066,-0.0020289515111384607,-0.04416666702461955,0.5955521992232332,0.5996149997718377,0.608260352863978
2023-11-30,0.4515231104544206,0.6197360944780522,0.15483220758469435,0.29368055934215104,0.49696483494640686,0.6230060570492149,0.11821304905037588,0.047136700296037656,0.4749145313950636,-0.3356962655473409,0.6922877546304218,0.7116585467463783,0.7768579015285172,0.45858326373531055,0.6117086618661888,0.14285525856068534,-0.7541150466333812,0.09015145150765824,-0.163646102738041,0.40013228795301997,0.1772057817098586,0.15588208775628518,0.2490965533511593,0.26074054638378263,0.38264398092405755
2023-12-01,0.5474764643126906,0.758909149887928,0.20760714919446846,0.3410376895727809,0.4703089105752772,0.6195619992475023,0.07892785723092066,-0.1260117316023593,0.47364414070517996,-0.29088303139568106,0.7215334071516359,0.7369028078409907,0.8060353022331525,0.6043734032342063,0.7209186844786853,-0.12379243763930226,-0.6897545504671113,-0.030546787531353054,-0.33268191761952415,0.42597575570928325,0.22537780782852382,0.21081796617277207,0.3516382227174504,0.4021600664768054,0.6270798291634659
2023-12-04,0.1603646311229958,0.598863693210008,-0.2798741921291946,0.3786082481767898,0.34154442113791705,0.6696743659265951,0.05160427179725147,-0.1285934534288978,0.43428038936385305,-0.6608804581580816,0.7210475243123278,0.7324613858803005,0.7844552628545515,0.21888358244063208,0.27136468676359127,-0.35304359007321134,-0.6694338266353617,-0.08191350145280693,-0.770191932765185,1.9616913795136825e-15,0.33065899959479467,0.29127240861345965,0.24620655859029955,0.26244142582136176,0.4263672748891808
2023-12-05,0.22847076300578098,0.5981758796290252,-0.07912044843735001,0.37100124777589655,0.5839062934606106,0.8262372162946761,0.023861239095978044,-0.3127021730242699,0.6750671207055113,-0.7802340412242826,0.7324743759371151,0.713099536519408,0.745434776592708,0.08958220098483696,0.09279005076524618,-0.4631164745296238,-0.5634011386430788,-0.08702140733701419,-0.8890152266117093,-0.11569363416522489,0.7011804259525602,0.5575900031056533,0.3995105220903904,0.3538599685937469,0.4658227670356845
2023-12-06,-0.01721726683745381,0.4508175749461821,-0.33473516050265567,0.29471746300004503,0.6106009039432133,0.8837743499378697,0.1382156068378301,-0.00199143615473066,0.6999928628769094,-0.6425965070899254,0.5947793744501088,0.5959614989463689,0.5837405322742814,0.1653833426239632,0.06856183307445565,-0.5299798418579766,-0.8392556430516963,-0.2182666222040012,-0.5910177397120582,-0.1599719699872758,0.5266619285504657,0.27493000810090745,0.47040019081039836,0.4383008806257501,0.43300414747032684
2023-12-07,0.16338183005559323,0.4494382402487962,0.026795021782584676,0.32720695526237603,0.5055780732413708,0.751036525958728,0.09091480460089915,-0.19654129730622324,0.5606804655142245,-0.9263069878705122,0.616045681534796,0.6250325271079422,0.606468517805285,0.15653845778321898,-0.04856161421130432,-0.4580634774468414,-0.7757082632802013,-0.09338890578196767,-0.460424541945146,-0.0553508861701959,0.49513644358924874,0.4220936027537218,0.4722871088118639,0.46809261307824657,0.527346703869004
2023-12-08,0.25097641263773923,0.48247294988663914,0.10796990932386075,0.3628325560848097,0.5894781697776474,0.843861593511383,0.18782330883936119,-0.35525695621228487,0.6452263564517237,-0.7682193703135841,0.5637964753916406,0.5631584810335616,0.5400253959681431,0.005549670817127799,-0.2884721390548344,-0.2861208939103557,-0.8022205235690579,0.033320162343396575,-0.6720372932315991,1.8691193430259363e-15,0.5231331616295211,0.3917671524721574,0.4436978036632976,0.3581674304979795,0.32965243638108993
2023-12-11,0.38852675689153365,0.6065056057253568,0.24048809020003822,0.4213223157505842,0.8088236673763866,1.1248417346363746,0.24991043406517482,-0.15585602173017707,0.913156634708554,-0.8507625800998764,0.5521569748204992,0.5413976802314366,0.5224563309869444,-0.14453769240112171,-0.43224526094720117,-0.21055769528696927,-0.8503804034410483,0.05084551478802272,-0.48481486185271444,-0.031935832388609545,0.2563705273831464,0.24761000746087064,0.3033002813264592,0.24248020771160134,0.27201341137408774
2023-12-12,0.4633248020544254,0.6526686042630306,0.3062141636833444,0.45604182566316614,0.8556663068203969,1.0418489463432123,0.2612282008344922,-0.13364447335167834,0.946429417716227,-0.5347524123823403,0.4602620272871496,0.4518909207931538,0.4563394160868982,-0.2895559083721353,-0.6069574825923824,-0.45537891790420637,-0.8246551169132617,-0.04220681279447529,-0.2916549225667625,-0.11124770971879867,0.23031325138321432,0.18926944971948295,0.31198456894606186,0.20447510432524257,0.1735406161833241
2023-12-13,0.6205719090316123,0.7572127062625782,0.4595540460952042,0.549948146887245,0.7192250976157775,0.7973675380974047,0.4112060778763758,-0.09300343095679667,0.7462919525936198,-0.48031205669516697,0.5115521299266425,0.513732440070361,0.5037669482740671,-0.07571853058313438,-0.21597085551380876,-0.4614937696344032,-0.6807783883811537,-0.17186189588817702,-0.09241751308902951,1.2103759011852715e-15,0.3097920742843149,0.28398228378618273,0.3626572626315125,0.3001662774655144,0.2714730692678536
2023-12-14,0.6077375939836406,0.7176521350751811,0.4893403641982397,0.6616236936568736,0.7191188578665938,0.6810266915302502,0.4738414943802034,-0.1897845111643665,0.7275541995688684,-0.3641025214318768,0.5970358400326535,0.5933711852635655,0.5850341567706581,-0.0007858240635133958,-0.18343537442390856,-0.1813483953338548,-0.48039409839297054,-0.18159605475998788,0.21980561926704106,0.047404201357159705,0.3291428611473471,0.3171459207153853,0.6405729742786055,0.5099218181481628,0.3849315333480764
2023-12-15,0.4606399009255969,0.5824062059547649,0.5154610189777469,0.4325659103054101,0.679863285865562,0.538359742707159,0.10436881472827607,-0.10495931747962059,0.6423503035170742,-0.017343393811933963,0.3326083051985546,0.3210992146786852,0.3350214199614363,-0.21516402071162416,-0.28490568285685536,-0.12893146425916438,-0.3748250871938067,-0.03080163164587495,0.3773682512354495,-0.08797255817378223,0.19371172457429206,0.14681335011376623,0.5214952318039154,0.36912171555581524,0.19930151999709175
2023-12-18,0.741104115866428,0.6443195463865559,0.917957011507442,0.36182611747860594,0.61193331784254,0.31439551181250386,0.22289748924536576,-0.10806798707684277,0.4481375699980824,-0.007799676446666841,0.26998930269177374,0.25769491245306647,0.2831487368913396,-0.0005119684430053426,-0.14502190652171576,-0.023053818117435274,-0.2672806491526196,0.00047077380233046277,0.49258893917654095,0.05490156030271301,0.04621624153449388,-0.03340563972735852,0.47478115961017664,0.41274082706907,0.2791229360677474
2023-12-19,0.8939478701029917,0.8737705650619317,0.975906203643751,0.6285071003522397,0.5014436810322999,0.2853769892840729,0.336160718336344,0.10127225189820033,0.3779948014717916,0.09406692322701457,0.36940897006188483,0.36087750439650584,0.3770152233842799,0.10021172715422212,-0.019915944734307238,0.1066232233356168,-0.26054847060788994,0.011875205698306409,0.8123327783693597,0.2920076325625555,-0.1474126717835906,-0.15202997324047893,0.38679504873431575,0.34054113201029823,0.2364602095226188
2023-12-20,0.46346372529521,0.42228003618697707,0.5884724592562725,0.4209251625216926,0.4090649685573896,0.11741384956008596,0.41259442047196637,0.055438398062516325,0.2455381265616367,0.08009291749120957,0.2942634146671261,0.28726909898759123,0.3010710825725242,0.012994723887759067,0.024688349889393973,0.31501924224276046,-0.23557543326144664,0.1546983064308771,0.5991012061948069,0.3556538799696368,-0.0070414797934367,-0.040068211893870616,0.3432679589344469,0.3512570291166039,0.3192614388104736
2023-12-21,0.4794514479717807,0.5055783317295922,0.5784883609248855,0.47168553057917106,0.39337329961180456,0.08796764680498984,0.3636300487278816,0.07071069853855022,0.2492139991990772,0.15159379728432193,0.3300209040197241,0.31333429771981613,0.3382640009108862,0.06240627537904339,0.1155260646327724,0.30480251705300376,-0.04195538671712462,0.043401284501578624,0.5837820256155013,0.3303434431834525,0.04347415434256192,-0.18254849014238878,0.3367129586592951,0.3496624579791925,0.33131299448863927
2023-12-22,0.44777973814974836,0.444742164195862,0.5368641836473975,0.481808488946553,0.19732310629295757,-0.10393191644909,0.2893632686028503,0.25347009628437606,-0.013730903450435974,0.0029542091370641983,0.36772893286474395,0.3546512590544102,0.3767415864106309,0.2541752155738496,0.2766316824795688,0.171887312404406,0.010478497535255546,0.018288486453698283,0.6909802409240021,0.15018785120622716,-0.012869874645474455,-0.043913152659807275,0.3787292473430497,0.4964879409157573,0.541570317836597
2023-12-25,0.4233027044524042,0.41316815258288786,0.47639690533030193,0.5120916280072836,0.09065404464042982,-0.15389846611760752,0.33178600383451073,0.1480459351570297,-0.13573571546104304,0.11670034943276818,0.37400816524447317,0.3634954541826465,0.3869157160409831,0.46858019304690857,0.35347072388387346,0.20745422454437792,0.10163424145181561,0.13909209828311442,0.5690182818009819,0.35175167764858173,0.30408904313402485,0.08322664626528842,0.41514700078478384,0.501316378455912,0.5032449930690968
2023-12-26,0.39058758953754164,0.37694710636933815,0.4213167104301909,0.5684259198773914,0.13718461450580074,-0.12336205281489528,0.3572183496743289,0.1477895784273571,-0.08682701225637413,0.07903501525163814,0.40384920297154875,0.39852600930210835,0.4088892100520213,0.5291320644792922,0.390578193879009,0.790601158458332,0.31688265154893375,0.07131844610306519,0.45598579201640616,0.37254082493242996,0.12241254497040005,0.05068322324757278,0.40036865480070943,0.462819702650938,0.475318158931663
2023-12-27,0.2672287098858853,0.2673316857539425,0.3134054998785569,0.45027191235671443,0.21174169608549967,-0.048224803346141536,0.3648233090876322,0.2276936505873769,-0.015070863229858083,0.2096018053894943,0.27264683041370563,0.26304204259334474,0.2831558629967105,0.4799921088679362,0.22047847628820766,0.38924942358161635,0.26913200242733126,0.20942887319906756,0.3503144257476254,0.38816152549366156,0.0673616817197186,0.1581685516607667,0.3815944144414695,0.4658149252105942,0.4859114438313828
2023-12-28,0.22256365400658185,0.21711819614743663,0.31976279965149856,0.2587344354678075,-0.23652612913141102,-0.09931606658781568,0.18938061994216127,0.26659713783181865,-0.20218143938625602,0.28696536291505337,0.13422239988175766,0.12067243285722232,0.13506316631484935,0.24438094250417267,-0.08425471418886377,0.0020616252873384006,0.2778068005157819,0.10992397080577146,0.0754445687134546,0.10189262266934361,-0.046237229273734054,0.041682585312583106,0.0942899442428718,0.1678761791519254,0.3186257329940878
2023-12-29,0.19999837934899264,0.20240914800770649,0.18053362081377966,0.17351693591915274,-0.3456646077501231,0.00037229971896643417,0.588963056580682,0.15611192211156816,-0.23215366803393706,0.13172394372185753,0.17133001105329615,0.17252469845153007,0.15353717098510328,0.4645162351495627,-0.029295888452845538,-0.05098723281198409,0.17134817003794514,-0.18816665758330386,-0.31449745860400874,0.08028650835080908,0.021754328473833275,0.12387262692991134,-0.032174425880584084,0.1163355337518241,0.6672897204256976
2024-01-01,0.06801969486311013,0.19062557834500715,-0.026774414613136236,0.1463246096844422,-0.23818915194148985,0.2709619438312689,0.43153031256472024,0.2177529300717295,-0.21679707664890166,0.15321240461628888,0.2587402555914651,0.27142466364408874,0.23181292642084825,0.3418785215079361,-0.04964077405358125,-0.20302881753624288,0.16939410988887235,-0.2222570731813857,-0.38400818141419457,0.08733426380951054,0.1508632406156552,0.19990472609991655,0.029446701831297453,0.12617366186546602,0.5309153967756226
2024-01-02,-0.07727209661333605,0.08079132125683175,-0.20542940202018353,-0.02980966210467383,-0.33687724271894903,0.08778224226456723,0.31756561139696543,0.05756203110436584,-0.5511966050775727,0.1513813034042632,0.22121758825136034,0.24810070220202196,0.20537768484515664,0.18688573870462574,-0.25246200726500456,-0.4582623417828228,0.20285926031567067,-0.2825942943837796,-0.9187939017005683,-0.11008401762865971,0.26156230986867685,0.2760453387062682,-0.07406340028974785,0.02036586500479501,0.34974374894348625
2024-01-03,0.024200398095914746,0.23235032859302146,-0.16507853879540035,-0.08283723197199011,-0.4526443098122928,-0.2455940277160828,-0.20866256401798136,-0.15202863921432389,-0.6812675479852291,0.016995887321026925,0.04337679917765808,0.06401075353630692,0.04254757348402329,0.10924305747862839,-0.42848266026725157,-0.05036556460936379,0.5710840360472322,-0.20093437823565746,-0.8592617218154937,1.5766990889479875e-15,-0.06855632667032378,0.01106843247679168,-0.10982192930253745,-0.053772330590096354,0.23365580048891832
2024-01-04,-0.33792286747931877,0.05911518771984264,-0.5315282646776779,-0.262889291783467,-0.28763655715891434,-0.08305260240762136,0.14261412249605107,0.10453909979448037,-0.3044988763671059,0.012952895150401024,-0.06271635069002092,-0.035471336703960084,-0.07082022932801033,-0.013015319137588877,-0.6203924884174561,-0.12215713852884331,0.57152663858751,-0.05623005444564566,-1.6853990541444868,-0.2068524734991407,0.024354763385730567,0.03554430510033759,-0.19677799559187467,-0.1661232733436974,-0.020574832492366094
2024-01-05,-0.36306333935954677,0.07532182775452873,-0.5401712628086494,-0.4021695909071849,-0.35176858220509044,-0.1332165958527776,-0.034424731285273305,0.14512707800640562,-0.3461018266485096,0.1161711369050259,-0.1292006667638093,-0.09218491622836444,-0.12913691324897436,-0.11592310187434356,-0.4293045501105281,0.026055143588012194,0.5804996408971999,-0.2485940349757082,-1.6626055999272091,-0.2476918587096859,0.012902153673859287,-0.0730703911070751,-0.2450437213585653,-0.23115966160881402,-0.12589117442103614
2024-01-08,-0.0017895063812156517,0.1749976051333414,-0.12210184399028748,-0.24992010562236266,-0.26973672772125434,-0.0017709596940249776,-0.054692209364015365,0.20645059754331005,-0.20267615858075852,-0.1090038427952089,-0.01935996055865689,0.013704477218842529,-0.01791291152211834,-0.36931074042114703,-0.4977890377903218,-0.20264071797008998,0.7799101070509918,-0.34789762104593946,-1.678979363341212,-0.21439578099520143,0.21478656824709166,0.07537666340286105,-0.14226048154325088,-0.14479866678970268,0.05671193014283795
2024-01-09,-0.06363408574552276,-0.012122955538908587,-0.13478435435201938,-0.3886075991447277,-0.3265801666905981,-0.044095623002110236,-0.14065175090861812,0.28235540062325565,-0.30607917646687866,-0.1794856499650113,-0.11439864875207452,-0.09023585032167986,-0.11686575253186639,-0.4847611966320865,-0.5987122050911937,-0.18222602309159525,0.9987784181130629,-0.24680138089918013,-1.7587757166980178,-0.40077289175574965,0.2416301338570272,0.1454912691598602,-0.21981636232844903,-0.16304909302928342,0.1333378912239279
2024-01-10,0.0017093194400446387,0.026495862039692328,-0.07918053019185968,-0.4205175259784333,-0.3304841197176836,-0.055259138834154356,-0.30688336673335515,0.31610830875221474,-0.3088448677840471,-0.28574112591298867,-0.1505839010769868,-0.10880538488060244,-0.16114506321912403,-0.7821132968565381,-0.66237434774234,-0.15738345900121278,0.589068866895464,-0.2946710802026418,-0.8768782551192037,-0.5149798642572286,0.21115805805186189,0.1994849223036685,-0.6171802273027903,-0.5668863634656444,-0.07299332748677541
2024-01-11,-0.011628612798334284,0.0095367524691299,-0.05118782240905073,-0.45437054044959296,-0.33513464832026524,-0.14940146384662534,-0.4577788833471007,0.5423853725224074,-0.35769307358793573,-0.547725995693565,-0.3090093999971413,-0.2689744649359229,-0.3001844381256792,-0.5401408107297452,-0.6169652824097562,0.032515473485799584,0.5542551629030533,-0.2378832774616109,-0.8044944689462228,-0.39761683967705197,0.25796123282568395,0.2710887795458644,-0.40505173380612125,-0.1993006106521515,0.23163752059988757
2024-01-12,0.04752055038160761,-0.06318826746247673,0.0010640174615036972,-0.34659566253522306,-0.14716226236787083,-0.040388811342496375,-0.29073572771010625,0.7315440285625209,-0.1692837598467303,-0.6055429612901613,-0.14083128311238513,-0.0817766243415021,-0.1305535474907131,-0.15040856860884222,-0.24310866133298978,0.09570148158494302,0.7632273403675761,-0.12538687117896077,-0.7526417984928566,-0.48346436271784266,0.04169197093650487,0.2199485619325019,-0.3251366298599237,-0.04709219075048992,0.3407755059964373
2024-01-15,0.06394659779966289,-0.14174912738510875,0.0983216752842482,-0.37541140948883844,-0.2288823912422397,-0.1165042891185845,-0.3522934380154787,0.8976039325256415,-0.17292861394837203,-0.5325552897058645,-0.22112242564990992,-0.1688750166294769,-0.21004759372169068,-0.21407960392124273,-0.26406527753877185,0.1003502851049841,0.39531538998938487,-0.027959310837592954,-0.842975913261802,-0.37648226200028606,-0.09700729771579113,0.1551809691807417,-0.39083369357037345,-0.10389805102968795,0.3181924152170773
